Point Earned,prediction
815,607.5912436542663
673,632.7870552703575
695,630.9729274997508
507,622.4782364597097
313,640.5797952711549
633,591.4184627542371
420,611.2301600786953
493,587.7555486010338
606,618.3343953562594
459,589.6841791364557
579,634.0030339320066
631,650.2244098768001
273,594.7940530393462
318,610.9381935900465
319,623.7389922087741
956,613.9846867275173
992,598.0209662869969
917,610.4426961222645
574,598.4584882643476
935,624.7481119632367
825,594.9426121364876
770,639.8586895083506
900,630.2894365464696
522,598.4869918700277
938,605.2902923958073
833,615.9161288886686
950,604.8786729507502
715,613.9436893104034
763,612.8925106352807
442,608.5820017704932
903,621.9967624370894
526,615.6042456864221
562,600.3585878017974
928,610.3520476976147
514,631.1471259188177
828,595.5944589002168
298,625.1031064849949
816,626.1974564693793
712,598.395024389257
521,620.4060157085436
620,627.7455832667473
563,641.1634082076432
557,622.3438375468787
682,608.3835281848104
892,599.81164551184
681,630.3557085588112
280,628.4097904315313
826,616.3664665731179
306,607.3375752159633
901,636.3289081606458
356,639.3719010499904
813,628.4451680644175
931,627.0169677133543
878,609.9415670459789
548,605.7311451333668
332,631.8713761231593
460,616.145964611608
393,608.3700083880886
925,607.2819083135887
823,584.9511807811144
393,610.0600397188633
507,606.676051922011
733,627.9138457738093
467,623.8152106215525
823,611.7978627518445
591,606.4437651400793
960,643.0003705487283
867,617.4253907830188
408,639.4916077523884
772,630.7810637318637
781,589.486014407764
773,630.0844927350226
955,622.9335245011592
831,626.6965332507375
744,607.1878416070612
276,617.2940886617962
287,616.3861188665816
372,641.5757816215978
827,620.1184979678021
378,604.2625252285562
761,593.0119715068257
245,621.7011871608391
763,618.8488057773121
313,641.4858083256823
632,624.3892130612746
609,627.6892591916186
354,601.2202107243276
393,620.3277895248267
495,612.9529073528172
796,637.7027541261377
456,640.2479144558475
864,599.52687247503
284,608.7777792337363
360,601.9877618864367
429,633.9975474138757
804,625.2650875136218
473,633.9455870746966
533,623.3427240202795
833,608.279701011883
453,597.5103881923219
353,597.31501159545
714,637.1327737505117
865,605.9579060590755
418,595.2981679072544
406,579.900859256802
927,586.8243563960087
864,629.7246304652978
761,595.388313447307
747,582.1926303438726
279,631.8278123207472
711,586.7141600305055
736,642.3419998787576
344,611.9344565918102
855,609.9180894071902
267,608.8158460956265
441,629.4557161210147
308,635.5633633724046
233,618.8478073850592
443,586.9737156186904
612,619.3790608895877
720,629.9198298768506
395,623.5230777500078
822,633.1723046343487
374,634.2014596750597
860,625.6439926130644
702,601.0797450477518
391,624.2226071137733
453,576.6884015504867
946,619.6919774674451
241,590.6600146440524
968,631.0122658116372
864,631.1942608077323
554,608.6076551994739
507,634.2267542567793
527,608.6829827505155
665,609.4702300471051
283,597.462456628363
585,621.3000941616582
523,616.2012201762493
689,624.6553235692089
576,599.2493027745858
257,608.048956688883
489,614.5742102420287
447,598.5395302049031
272,617.4909420747463
865,627.7259069496087
368,597.0705203602807
257,599.4078601360094
830,620.9428214835281
608,601.7178761892486
475,620.4074164138907
588,624.0442527151403
745,652.2315235018991
645,628.8424344113118
467,641.8837521487192
895,625.4018802121437
610,626.9773214024906
684,606.7445879881363
548,612.6609619582741
933,613.8727957169816
719,590.323683404375
816,615.2223205012853
904,626.4815594671198
414,593.5876607512877
851,600.025501659079
549,636.5103192455156
351,620.2213213914617
477,629.596529606322
601,608.2099034527243
750,590.8164410621044
838,624.3854181421134
345,610.1646288101192
442,622.289013911847
558,605.927195031073
776,618.2406194619223
485,593.7353970279441
478,604.4987253959256
821,610.6910832810896
729,607.7456277866116
574,595.6692878253103
1000,625.143591515963
568,612.9539868622429
450,594.4213396130956
817,598.2937210094229
773,614.3776532951822
859,609.3115875113809
951,633.8235196599745
843,636.0518233213276
844,606.5386624791538
732,626.757332656969
413,619.1456269383119
498,608.7203087903443
383,631.2848698777668
707,608.9856544361047
701,596.1117316169899
865,623.2784467957702
933,619.4056715072202
842,604.0305298209148
832,595.2145366443298
262,596.8776857977768
980,618.16172138116
979,631.7467955390831
817,629.5449172595494
821,599.5588299004553
713,610.5991300440368
954,583.6867008158653
913,629.215190005591
885,589.1298511814088
841,635.0899859648484
857,614.5245980679248
932,623.0934381924521
1000,627.1061811086848
621,604.4234550525317
902,607.7884366637358
588,601.2120305763917
642,621.5349428320278
908,632.3482288872949
513,632.0603407463358
508,615.0964478517988
637,589.1530181095492
439,619.9760800501325
419,618.7530958109331
568,637.1440582913625
847,621.2705742427894
559,597.4837641189181
903,607.6735555511914
321,598.9603198989095
996,621.0968142727351
499,599.4660214682632
681,616.1072361827707
370,614.6183083981567
795,611.3040582762219
917,613.6622212723482
541,598.099134729206
689,629.5702996287607
502,641.4517291785335
252,629.1952441158676
801,601.177199599534
562,614.8502221945055
523,625.3161277446851
891,613.2021935868363
806,589.7858850711029
238,624.508223102176
790,584.815076265715
417,628.6960849301283
593,628.4280278710062
807,629.125466799491
609,614.7897218870537
475,626.4824593993835
689,611.3403499978153
587,612.3785944946981
513,598.5002075330842
962,622.3964882982528
516,597.9598163538355
862,607.2046888025413
652,640.3333198854422
944,615.7375345667641
560,586.964735906672
904,602.2564439867895
945,617.347108017957
846,616.2292479083987
561,598.9092067873762
774,637.1827794442889
305,600.9106091836424
808,629.4882099153978
730,612.0441318365272
865,633.2645288762594
218,613.007379264039
816,625.3196328731425
758,632.4584654086776
588,623.185294686775
258,625.6654913503851
326,622.0214982145617
872,600.3163202821966
351,584.7581572534951
267,601.9426296486117
308,612.7795997064725
625,598.1025274629425
412,634.4458628455031
288,606.4260544463472
445,586.7655142525216
653,607.046312976708
854,592.1401280974515
609,597.1813705995211
904,649.6535144991917
694,593.9621861971506
706,612.6406852493366
824,593.9052697966611
857,614.9707671283135
302,596.7137436524426
387,607.7379817131867
626,614.7216085470918
472,621.7085439944683
869,614.8224192696061
287,607.8056730551889
671,621.6063375084517
250,610.2517812721692
994,613.4764156354235
589,600.4891422928765
289,591.1429787028444
427,638.4698281145085
254,602.9449890351566
802,622.4822250157439
730,611.185870091965
327,619.844458584397
283,619.5377961334775
283,583.5505194377166
597,596.6661313600694
290,593.4230292319348
804,609.1097553672399
300,596.7242850425539
425,602.3663193777537
851,630.1746970462948
539,598.1190268385092
963,616.634726650251
601,631.2356613817789
265,590.3948251909
270,634.1471467383942
674,626.0733649837184
875,596.9837262900122
802,579.6861609735932
885,588.6153490335305
897,598.4998725908013
795,635.4590946027442
943,629.9894053592727
508,632.0454144916059
461,602.1355022863798
277,590.2698458419367
814,610.8147095661918
671,621.1216778466932
673,617.9103596614412
404,621.1720940049804
278,602.4322117971337
367,606.0594092312239
925,622.2171838327389
710,630.6233832993951
530,606.7585514140048
766,621.1008205321262
496,628.2100500914796
827,605.4835512462674
565,617.5358657791515
273,627.8064267816949
515,599.0085089328609
876,625.172147743522
264,597.9036236476815
894,625.7466317248195
521,588.3252977735646
842,608.4938563416031
600,614.7562062542004
771,631.4255316871618
254,608.3969322868239
560,587.8043893306691
571,605.1010949316741
297,625.2092780865635
594,608.0612233132147
955,618.8344383509593
279,606.0449382370643
403,602.1093845516488
759,591.2383624757997
329,625.5046118384568
247,623.6152631236629
609,602.4227238266633
559,608.0752601810794
637,590.9810079878873
428,615.4368023373125
529,603.350618159129
919,590.1779396002823
470,621.1583680467372
598,593.1948215997402
844,616.7284402403299
588,603.1517973931329
978,586.0063908579386
792,614.0962866443758
796,604.2733971077399
451,631.8077935174927
336,611.9449068302318
346,588.1630914924513
378,588.7591009046317
994,613.466571642759
387,625.047873957404
494,626.0670581794626
810,609.4682843690246
276,574.9438944044899
420,615.1030612329223
262,596.2112779871142
517,595.1856505542172
532,633.0756396221472
347,621.2999710986525
930,622.6935297469187
893,586.527160690279
752,624.1297456752694
886,591.8446194076973
598,628.8573920985389
435,609.0124585583525
817,609.8771683544785
919,613.4270779677579
857,595.8240329108395
424,603.2792025328102
926,612.5848943108995
618,610.1174911016808
251,619.0628400747366
579,594.9190312673787
307,602.6850528239829
282,610.8271654874015
558,634.9369275541113
532,600.0003910016115
866,639.3923450477834
888,618.4899909401358
257,609.687018291379
411,604.835979261315
903,620.506068483903
974,596.7472624813488
808,599.5739556364977
701,627.4541637976328
940,592.8092315048074
763,588.3957132984032
365,593.130391351278
653,584.8753260831576
364,573.9418795045233
768,600.4925565060541
503,608.3760815947962
559,603.4708216469048
590,626.6315662702231
240,597.5180692289792
306,621.7060892033667
775,614.8295195627563
822,623.5892548330029
422,605.165263033101
778,616.4656425537945
882,619.5081254987505
1000,619.2674159979763
339,583.5236090171798
549,614.2407554701136
425,590.7875215430473
919,593.836077464285
282,617.3386128600013
349,603.4049912094606
385,610.9393859199453
445,606.878499674381
719,594.6048089968
279,602.8172139472596
712,616.2953286730981
344,612.8707244959156
831,582.2491445940566
445,621.3309709212958
549,627.3040166029159
712,615.6324569535326
461,628.57408936911
807,629.551478388604
730,606.1048021560931
420,599.6671311729178
898,625.4423751694065
916,636.4539354643249
811,630.6034692328371
477,618.3796836832636
858,609.8368624720678
953,626.8611184356023
234,601.4933129637217
431,625.6894737326888
753,605.7676353097758
525,631.5893441020007
713,629.9222147014739
794,597.8331161015295
247,583.2063892857689
460,622.0284904297574
991,612.8687685299649
929,627.7179092316185
584,640.6673937826206
365,621.264301157042
827,610.1053229843076
311,614.0407582830396
572,579.9894851278624
715,607.1167685581433
475,589.7627730034466
986,595.4552293934892
518,618.2399156679669
922,593.0770210438327
591,577.8623915981741
343,607.3959094508663
340,590.4202387207362
749,628.8847756012289
649,641.3738540834785
821,627.7440519944495
310,625.0606563208355
475,618.6213313913302
653,619.1172616170834
264,630.5199865219022
308,606.6950613631125
335,594.4061518040392
759,605.1962139294409
936,608.7085995033556
566,597.6621635530378
629,614.5696419332525
513,640.7367141706826
316,611.940324571434
715,615.779348739308
319,589.1729449897435
647,600.3212018329484
478,619.0170232920477
451,605.7365855885407
428,599.6025894951425
874,628.6153250545827
903,613.976506807488
367,623.572014201015
900,616.1579840500489
879,618.3782250155745
294,615.012872192476
694,604.7948433403624
796,626.6837806799296
868,618.2850961799646
840,585.1859703639956
446,621.0156169761093
378,606.548233784043
806,608.293784070244
712,619.7763073473902
453,607.9720064451888
342,624.2768855623078
363,618.7884763954144
586,620.7200924732593
719,598.7494476049404
889,602.3071887182715
481,628.78117483614
566,638.2318612635087
286,602.509351364351
441,619.8029169968491
291,624.4360324060149
617,626.421086475187
991,622.2798328176139
459,602.2390284198144
982,628.9172607573632
649,598.2387850624153
415,624.5701798499293
573,638.134459791463
696,607.5077639223808
408,589.8690512955249
317,584.101187641969
595,609.4138961682294
857,627.0656545371127
428,619.6037084433078
683,611.753697147293
396,601.1778243722404
969,605.8908171317588
542,618.5697830040127
707,617.2684250383785
891,601.2018862162057
485,626.8050060045676
548,614.2314461796767
961,624.6516631504692
936,613.1793940364973
963,627.4832200506039
829,596.5120567987592
271,618.8420611307748
785,609.8850735819732
648,596.2915148097925
444,620.0106506717897
831,604.1793042863326
326,611.0594745535604
516,602.9427136462741
772,628.2640287315832
843,607.3989838704906
804,619.0828236738521
522,595.7502587938998
340,607.4326625262099
267,596.7493993596757
467,617.9177072172812
780,615.685186000397
757,639.1109590021308
467,599.3246073622047
612,632.559799670612
747,607.4997261589593
806,617.3953061982945
325,598.0843661283669
310,608.3019894885098
439,617.7798921514515
937,596.3128257566063
534,642.6564707635692
628,623.0657921659587
705,615.5148114083079
898,594.9045200382043
813,611.3636729979228
820,626.0500963816977
434,631.0126182544001
801,593.7022792091157
884,598.7546224325721
738,614.5768561208245
858,604.7164313696068
403,589.3098746530433
510,606.8126119860354
956,606.1711234972917
548,604.9261746208456
897,604.0784022365049
982,621.9596710980078
770,603.0559070477088
600,611.2665454090821
444,608.1870817350631
254,617.9360131561309
308,595.1738239397862
380,594.0627845055099
479,596.8261761236607
555,630.7819177261076
757,621.7406353417152
918,610.088380483621
871,598.8620124699393
255,597.1113154109833
811,625.8780901367123
246,579.1833955617602
677,598.0562958763632
241,620.6894321883781
429,624.7026183463691
885,599.0353480822379
635,617.623786188484
293,588.6147930165819
869,624.1772669430819
842,591.8049679751712
682,615.2020776905111
619,624.0563725159585
801,611.256688533087
547,630.6149712686779
802,591.0831688452199
361,598.1865902535451
839,608.4234962627422
881,613.0081296708653
387,605.3864212025363
988,639.4159526575762
454,620.131031200487
310,619.2778771484268
886,632.5832032570653
297,620.2897778597485
927,603.3684735228279
456,596.0666374807868
892,615.2278583557116
504,618.4997817800432
930,605.9305353598211
795,617.9635743702252
813,617.8983912648737
486,605.6627177292512
825,634.7667845647173
783,616.6517432352513
909,595.6673568676191
457,605.3184439880721
860,626.7980987878904
431,629.0876449657593
1000,622.8585356481749
957,598.0878918051658
